userId,movieId,rating
573,1148,5.0
540,4886,3.5
179,161,5.0
469,608,5.0
567,105468,2.0
239,5669,4.5
495,7318,0.5
373,305,5.0
247,59315,2.0
226,5481,4.0
604,367,3.0
11,349,5.0
588,185,1.0
288,367,2.0
266,1580,3.0
64,2699,3.5
551,166568,5.0
17,1093,4.0
305,6377,5.0
357,593,4.5
352,64969,3.0
117,317,3.0
199,5378,1.5
134,160,3.0
414,1836,4.5
221,1186,4.5
93,86,4.0
331,54001,3.0
227,87232,4.5
567,49274,2.5
377,2384,4.5
600,4275,3.0
480,6482,2.5
165,592,4.0
474,2181,3.5
84,1179,3.0
298,4975,2.5
448,95105,2.5
458,480,5.0
50,8928,4.0
19,653,2.0
285,858,5.0
606,1277,4.5
599,328,2.5
246,57669,4.5
599,216,2.5
474,7832,3.5
191,281,4.0
307,343,1.5
489,2713,2.0
402,719,3.0
45,1221,4.0
391,3266,5.0
448,2012,4.0
249,1732,4.5
103,1064,3.5
391,480,2.0
199,1197,4.0
190,8784,3.0
339,41566,3.0
149,1527,4.0
115,2858,1.0
380,98491,5.0
438,329,3.5
61,4878,4.0
25,68954,5.0
572,2917,5.0
313,2746,2.0
246,94777,4.0
590,2664,3.5
504,7149,4.5
232,60684,4.5
552,3020,4.0
517,1027,3.5
28,3543,2.5
153,2174,1.0
597,1206,5.0
608,3243,2.0
377,86290,3.0
606,933,5.0
274,44840,3.5
42,4654,3.0
570,52328,3.5
40,306,5.0
103,2712,4.5
68,76251,4.0
432,1702,3.0
522,82461,5.0
528,2470,2.0
577,3168,2.0
568,2359,4.0
62,4993,5.0
66,628,4.0
68,26778,3.0
369,3752,3.5
600,59131,3.5
111,4016,2.5
313,2867,5.0
219,1377,3.5
573,5010,5.0
166,26662,5.0
226,7325,4.0
489,5266,1.0
284,224,3.0
45,1584,5.0
458,377,5.0
133,529,3.0
367,1219,4.0
534,37386,4.0
474,5316,2.5
387,49932,3.5
509,94780,2.5
606,1446,4.5
370,7438,3.5
177,41573,2.0
89,73042,5.0
597,1573,3.0
274,1253,4.0
474,1996,1.0
309,8340,4.0
608,6893,4.5
45,1610,4.0
380,2735,3.0
387,37729,3.5
18,44665,4.5
249,3753,4.0
432,64614,4.0
217,1265,3.0
212,5218,3.5
307,51091,3.0
610,71910,2.5
42,3752,4.0
103,104,4.0
28,56607,2.5
317,53322,3.0
226,3160,4.0
414,4388,2.0
133,457,4.0
414,51540,3.5
39,2018,3.0
88,6464,0.5
209,177593,4.5
41,1258,5.0
448,157122,3.0
57,2324,5.0
458,590,2.0
353,355,2.0
448,88785,2.0
68,1835,3.0
274,1682,4.5
362,1209,5.0
294,919,2.0
482,8943,1.0
554,551,2.0
7,2683,2.0
249,2340,3.0
414,63992,2.5
454,79008,3.5
122,91658,4.0
233,58559,4.5
448,3421,4.0
304,1047,3.0
373,589,3.0
428,5378,3.5
384,924,3.0
587,691,4.0
469,441,5.0
318,7373,3.0
484,2338,3.0
68,3791,4.0
391,2490,3.0
136,231,2.0
562,1219,4.0
182,6281,2.5
140,1344,3.0
561,5049,3.5
470,288,3.0
474,1179,3.5
60,3386,4.0
274,2694,3.5
448,82461,2.0
199,417,4.0
332,1378,2.0
204,27368,4.5
141,8641,4.5
599,1701,3.0
210,98243,4.5
480,8371,3.5
468,111,3.0
339,63072,4.0
422,2628,4.0
414,4900,4.0
447,532,3.0
438,37830,5.0
448,2038,3.0
219,5267,2.0
392,2706,5.0
396,204,0.5
249,1894,3.0
599,56145,3.0
552,1784,3.5
305,64983,4.0
608,4367,3.5
89,916,3.5
599,2792,2.0
305,2804,5.0
268,1221,4.0
23,1036,3.0
200,19,3.5
42,1124,5.0
274,2059,3.0
301,1381,3.0
294,3873,3.0
232,40278,4.5
57,761,2.0
18,6440,4.5
590,852,3.0
274,31658,4.0
480,33615,2.5
378,116797,4.0
351,8970,3.5
80,7445,4.5
352,99114,4.5
601,2762,4.5
571,2163,1.0
610,8042,4.0
248,187593,4.5
573,91630,4.5
448,90374,3.0
298,36537,2.5
40,308,5.0
259,410,3.0
187,5608,4.5
288,1995,2.0
368,2763,3.0
603,1321,3.0
51,2321,5.0
337,14,3.0
295,296,5.0
447,454,4.0
332,47,4.0
483,2985,2.5
84,454,4.0
600,48394,4.5
40,383,3.0
232,33615,3.0
103,2087,5.0
221,1276,4.5
350,653,3.0
509,106642,4.0
477,4616,2.5
250,1597,4.5
534,2329,4.0
109,1021,3.0
182,3354,0.5
21,111617,4.0
328,5060,4.0
232,37741,3.5
73,101612,3.0
339,134130,4.5
182,1542,4.5
125,166528,3.0
220,1527,4.5
606,1041,4.0
274,8361,2.0
28,27793,2.0
91,1760,0.5
15,71264,2.5
438,31658,3.5
414,5955,3.5
210,130444,4.0
382,37386,3.5
610,54272,3.5
217,661,3.0
380,1036,5.0
541,22,4.0
275,1962,4.0
227,778,5.0
590,3361,4.0
179,420,3.0
246,293,4.0
509,106072,3.5
201,2396,5.0
414,3527,4.0
275,920,5.0
610,5329,3.5
140,858,5.0
198,1527,1.0
288,44195,4.0
358,69757,4.5
182,2598,3.0
518,1215,4.0
62,5995,4.5
199,8638,2.0
105,120138,5.0
274,70994,3.5
412,1244,4.0
66,1641,4.5
590,951,4.0
453,1884,4.0
484,4720,2.0
462,3811,4.0
117,849,3.0
552,25,3.0
483,741,4.0
580,8665,2.5
339,541,5.0
474,900,3.5
483,2490,4.0
288,1079,5.0
474,5899,3.0
298,6564,1.5
71,208,2.0
307,53435,0.5
22,2300,4.0
298,86320,0.5
105,5418,3.5
603,835,4.0
65,2329,4.5
414,7451,4.0
122,60684,4.5
560,1673,4.0
298,62250,2.0
517,30825,1.0
414,107406,4.0
474,944,4.0
608,2987,3.0
610,6709,3.5
288,34528,3.0
309,4327,4.0
448,113186,3.0
57,1722,2.0
466,33794,3.5
288,6373,3.0
372,164,3.0
600,500,4.0
448,26464,3.0
288,1013,3.0
318,3503,3.5
469,1952,5.0
590,2006,3.5
509,6536,3.5
484,3968,3.0
610,59915,3.5
288,2245,3.0
482,786,4.0
561,6800,3.5
263,8784,3.5
217,1387,4.0
217,786,4.0
514,6942,4.5
266,288,1.0
339,88163,4.0
107,329,3.0
318,2167,3.5
143,7316,3.0
279,97913,2.0
95,2115,4.5
365,91529,2.5
373,344,3.0
51,4344,3.0
182,6215,3.0
220,648,3.0
168,71033,4.5
379,253,3.0
1,2427,5.0
273,296,4.0
414,1380,3.0
45,5283,5.0
606,25833,4.0
304,1680,3.0
63,2571,3.5
600,2746,3.5
580,7361,4.0
73,113378,1.0
361,32587,2.0
448,2986,3.0
438,8361,4.0
105,5151,3.0
182,1358,4.0
414,4085,4.0
400,1210,5.0
479,186,3.0
19,2858,4.0
325,19,2.0
15,8961,2.5
608,1603,2.5
573,54503,5.0
111,597,4.0
577,1939,5.0
210,147382,4.5
75,2115,3.5
318,85342,4.5
37,590,4.0
448,5464,4.0
351,593,4.5
474,1997,4.0
421,1287,4.5
391,223,4.0
249,152970,4.5
1,1030,3.0
91,903,4.0
596,1035,4.0
249,83613,3.0
590,356,5.0
380,1266,5.0
448,4886,4.0
517,1610,0.5
221,7318,0.5
176,349,4.0
249,4571,3.5
307,1288,3.0
236,2490,5.0
596,111800,3.0
232,40629,3.5
11,36,4.0
420,2311,3.5
68,1644,4.0
328,13,3.0
169,3448,4.0
298,64614,3.0
182,8784,4.5
226,8266,3.5
599,2245,2.5
50,117176,2.0
288,2367,3.0
294,267,1.0
253,66371,4.5
606,1921,3.5
4,1733,5.0
230,1049,4.0
414,154358,4.0
339,7153,4.0
603,2956,4.0
143,5418,2.0
427,5418,4.0
234,2641,3.0
298,97304,3.0
352,1464,3.0
477,57243,4.0
51,2871,4.5
480,5401,1.0
51,3501,4.0
380,1997,3.0
448,8464,3.5
387,5072,4.5
328,1682,3.5
93,648,4.0
559,39,3.0
182,29,4.0
202,235,4.0
43,810,5.0
599,2377,2.5
419,1350,4.0
140,1845,4.0
596,3213,4.0
424,4262,3.5
198,2012,5.0
606,6183,3.0
202,62,3.0
51,4238,4.5
182,7147,4.0
603,2605,3.0
260,1357,4.5
438,2302,4.5
590,8491,4.0
232,1036,4.5
21,1230,2.5
412,2829,4.0
190,4306,3.5
187,44788,4.0
178,161,4.5
256,33004,4.0
462,1784,1.0
299,3623,3.0
160,3067,1.0
125,100083,5.0
489,2405,3.0
15,63859,3.0
603,592,2.0
111,6373,3.0
495,70286,5.0
73,109374,5.0
15,1210,5.0
448,20,3.0
567,122912,3.0
414,1213,5.0
298,55290,3.0
367,4340,3.0
290,341,4.0
304,2141,4.0
607,2571,5.0
590,8529,2.5
219,3114,2.5
209,4011,5.0
274,594,3.0
352,112138,2.0
561,2918,4.0
483,5618,5.0
298,34150,0.5
99,10,4.0
41,4246,4.0
68,3034,3.0
414,1620,3.0
599,485,3.0
462,6945,5.0
474,44864,4.0
76,1196,4.0
599,34323,2.5
270,17,4.0
578,78316,4.0
599,3,1.5
453,4973,5.0
494,367,2.0
21,2011,5.0
567,63062,3.5
559,415,3.0
111,60756,5.0
606,1221,4.0
266,1883,1.0
545,44,2.5
610,26585,4.5
387,1266,3.0
56,253,3.0
199,4238,2.0
367,2407,4.0
477,3793,4.0
57,2681,3.0
226,267,2.5
307,5810,1.0
373,25,5.0
560,102903,1.5
438,5267,4.0
437,159,3.0
222,1556,1.5
592,500,5.0
597,500,4.0
414,3896,3.0
571,2655,2.0
368,1208,5.0
222,4816,4.5
200,63433,4.0
478,1101,3.0
597,2795,5.0
249,93272,3.0
51,4496,3.5
62,106002,3.0
204,1090,4.0
78,3087,3.0
328,2791,5.0
282,4995,5.0
563,33815,3.0
304,589,5.0
603,3494,3.0
474,2146,3.0
567,1219,2.5
479,4128,3.0
426,68954,2.5
483,953,4.0
177,71535,5.0
126,300,2.0
298,924,4.0
352,91535,3.0
288,1193,5.0
428,1210,3.5
297,482,4.0
555,3534,5.0
297,79,1.0
232,1012,3.0
249,36519,3.5
373,231,1.0
608,1573,2.5
119,99114,4.0
4,2150,5.0
165,5577,3.0
490,5952,3.5
275,5723,5.0
313,2427,2.0
573,41569,4.5
89,5480,5.0
605,2501,3.5
357,1084,4.5
20,4029,4.0
217,3418,2.0
332,4022,3.5
111,96588,4.5
480,5952,4.5
457,1375,4.0
230,661,2.0
76,356,1.0
438,5989,3.5
217,2662,2.0
517,539,3.0
609,828,3.0
387,44864,3.0
318,78209,3.5
130,349,2.0
274,2826,3.5
535,2482,3.0
103,1252,4.5
391,5470,4.0
483,92643,4.0
265,1371,3.0
445,68157,4.5
122,99114,5.0
599,5152,2.0
600,5679,3.5
567,63859,2.5
391,5319,2.0
452,69,5.0
503,54286,0.5
232,7324,3.5
6,592,3.0
314,39,3.0
381,5507,3.5
387,1783,3.0
536,332,5.0
64,4975,3.0
19,330,3.0
380,6863,3.5
432,92391,4.0
84,722,4.0
525,152081,3.0
294,516,3.0
610,3949,3.5
483,2100,3.5
294,3261,2.0
227,91529,4.0
580,6365,5.0
368,1960,4.0
603,1735,4.0
608,2706,2.5
414,5427,2.0
477,3421,5.0
274,1499,3.5
307,57368,3.0
216,3814,3.0
369,2628,2.5
47,112556,2.0
57,1580,4.0
555,2862,1.0
606,73,4.0
351,4226,4.0
351,6016,4.0
452,70,4.0
453,2762,4.0
17,79132,4.5
448,5872,2.5
608,8983,4.0
91,745,3.5
599,95771,4.0
610,4388,2.5
307,3160,3.5
414,4583,4.0
313,3175,4.0
480,1580,3.5
182,16,5.0
448,49220,2.5
474,2795,2.0
599,5378,3.0
108,926,3.0
89,96935,5.0
75,7153,4.0
200,339,4.0
122,50,5.0
274,457,3.5
227,56782,4.5
234,1,5.0
82,6886,3.5
372,1307,4.0
552,3155,2.0
579,480,4.0
251,1704,5.0
267,1093,5.0
244,6,5.0
368,1608,3.0
580,7254,3.5
95,260,5.0
274,810,1.0
500,4873,1.0
599,88129,3.5
419,1704,3.0
64,2006,3.5
317,7445,5.0
1,1793,4.0
323,112556,3.0
177,45722,3.0
387,741,4.5
450,3977,4.0
68,8810,2.5
380,7439,4.0
610,4533,4.0
219,7153,3.5
89,4899,2.0
287,4306,1.5
597,2749,4.0
200,2245,3.5
474,4921,3.5
479,736,3.0
533,1348,3.0
111,176101,4.0
141,3785,3.0
51,5712,3.5
586,2028,2.5
43,355,5.0
350,95,3.0
525,899,4.5
318,27186,4.0
319,364,5.0
554,1276,5.0
318,1367,3.0
596,6377,4.0
212,2716,3.0
573,1210,5.0
514,1969,2.0
414,2194,4.0
380,130634,3.0
382,90647,3.5
492,95,3.0
284,275,3.0
422,4947,3.0
362,1258,5.0
249,98961,4.0
354,2987,4.0
73,93326,3.5
509,88744,3.0
249,72641,4.0
306,97913,4.0
288,2745,3.0
514,3361,4.0
474,5945,3.5
41,61240,4.0
122,34437,4.5
474,982,3.0
483,1377,3.5
393,70286,5.0
418,1220,5.0
349,364,4.0
414,53447,4.0
368,454,4.0
298,42011,1.0
177,64614,3.0
375,1805,4.0
313,223,5.0
116,1293,3.5
274,6541,3.0
534,101025,4.0
68,8677,2.0
107,141,5.0
587,2243,4.0
68,52435,3.5
586,135133,5.0
480,2948,3.0
93,1917,5.0
351,60950,4.0
57,2922,4.0
339,61024,2.5
493,2571,5.0
334,4027,4.0
590,2662,4.5
594,589,5.0
414,157,4.0
109,252,3.0
233,122904,3.0
610,6541,1.5
599,968,3.0
606,48883,3.0
606,33004,3.0
552,2959,4.5
432,72998,4.0
434,1270,3.5
177,594,4.0
391,4993,5.0
554,3168,1.0
412,1848,2.0
339,164909,5.0
525,2096,4.0
368,2058,3.0
288,2795,3.0
414,537,4.0
603,3255,3.0
606,4963,4.0
608,3977,3.5
51,5378,1.5
280,8641,4.0
111,76077,4.5
590,2654,3.5
223,7438,3.0
570,733,3.5
495,61132,4.5
297,1483,1.0
219,5400,2.0
265,541,4.0
599,46322,2.5
62,122892,4.0
307,54256,4.5
139,33004,2.0
68,63131,4.5
50,59615,2.0
224,1197,5.0
68,1320,1.0
391,5283,3.0
212,1732,3.0
362,592,4.5
543,1270,5.0
50,151759,2.5
414,1485,3.0
509,5971,4.0
71,1101,5.0
600,8949,3.5
328,81847,2.0
307,2424,1.0
288,5528,4.0
386,410,3.0
42,11,5.0
141,47,3.0
534,4103,4.5
380,2100,3.0
425,5015,3.0
380,6220,4.0
477,348,4.0
68,1457,3.5
255,3751,3.0
222,6290,2.0
28,2021,5.0
414,2881,2.0
603,1201,5.0
428,2194,4.0
561,91535,2.5
307,6872,1.0
599,4993,4.0
288,2851,2.0
526,1732,4.5
354,2692,4.5
599,277,1.5
186,2819,4.0
474,3210,2.0
328,5349,4.0
586,116823,4.5
457,1373,2.0
353,432,3.0
5,410,3.0
567,2324,3.5
288,1562,2.0
95,2423,4.0
111,1513,3.0
19,3393,1.0
443,2571,3.5
495,33166,3.0
437,587,3.0
140,1584,5.0
438,6294,2.5
217,19,1.0
474,1,4.0
91,208,2.5
580,1625,4.0
422,3447,4.0
232,33660,4.0
608,6166,1.0
322,1203,4.0
140,6709,2.5
290,1219,5.0
187,1274,4.0
246,5971,5.0
199,5500,4.5
414,3525,3.0
105,1266,4.0
91,4878,4.0
432,587,4.5
484,1407,3.5
317,97,3.0
57,1726,2.0
448,8983,4.0
529,711,3.0
580,6537,4.0
474,1226,2.0
409,3504,4.0
460,150,4.5
332,2340,3.5
606,924,5.0
313,1200,5.0
233,118198,2.5
318,56174,4.0
10,103339,4.0
234,2376,3.0
380,59615,4.0
486,6,5.0
343,541,4.5
524,150,5.0
514,6870,2.0
462,1517,2.5
448,55830,3.0
288,3873,3.0
232,6534,2.5
606,1954,3.5
452,4015,5.0
19,3745,4.0
387,4161,3.0
232,6873,3.0
177,953,4.5
28,337,3.5
522,44665,4.5
274,1726,3.5
6,361,4.0
599,78959,3.0
387,50804,2.5
48,3793,3.5
107,105,4.0
525,4018,2.5
91,2012,2.0
414,6565,4.0
495,208,3.0
232,1197,4.0
306,122904,3.0
117,380,4.0
156,367,3.0
560,80463,4.0
554,2096,4.0
602,173,3.0
355,2094,4.0
357,19,2.0
88,7312,0.5
414,4247,2.0
474,3868,3.0
599,6,4.5
234,2616,3.0
393,8636,5.0
105,4310,4.0
274,2273,2.5
387,1027,2.0
452,3301,5.0
509,80549,4.0
414,2044,2.0
596,4015,2.0
288,32011,2.0
167,3087,4.0
82,5218,4.0
603,2240,4.0
191,21,4.0
474,1099,3.5
304,1207,5.0
104,2794,3.0
143,6332,4.5
43,1073,5.0
41,92259,4.0
318,296,4.5
232,36509,2.0
182,3168,3.0
380,86911,2.0
76,673,0.5
288,39414,3.5
448,140237,2.0
610,87529,2.5
474,2944,3.5
274,5445,3.5
368,2126,2.0
606,4967,4.5
239,49530,4.0
66,1748,5.0
480,1242,4.0
95,6893,4.0
21,2115,4.0
593,1188,5.0
448,6564,1.5
599,4292,3.0
310,1148,5.0
599,1950,3.5
105,140265,5.0
191,272,5.0
221,27899,2.5
464,377,4.0
380,4226,5.0
495,140247,5.0
8,21,4.0
274,54259,3.0
437,223,5.0
509,3967,4.0
182,2628,1.5
600,27020,3.0
447,145,3.0
359,3067,2.5
606,3386,4.0
488,8360,5.0
84,1380,4.0
448,2369,3.0
167,1396,3.5
470,377,4.0
599,1603,2.5
45,2580,5.0
514,11,4.0
527,733,5.0
190,1704,4.0
89,5283,2.5
334,720,4.0
72,590,4.0
293,593,4.0
603,611,3.0
274,2840,2.5
57,2788,4.0
249,91630,4.0
87,327,3.5
350,736,3.0
509,7099,3.5
391,357,4.0
477,419,3.5
288,1196,4.5
21,102125,3.5
380,4821,5.0
416,6539,2.0
599,555,3.5
307,40278,3.0
610,1210,5.0
219,8361,2.0
610,135569,3.5
132,562,2.5
590,915,3.5
385,1183,4.0
377,1345,3.5
290,671,4.0
580,8873,4.0
274,6807,4.0
64,7982,4.5
534,102686,3.0
480,1485,2.5
567,68358,1.0
479,260,4.0
260,1084,4.5
453,4160,3.0
290,3035,5.0
133,590,2.0
429,207,5.0
596,30816,3.5
280,4447,3.5
307,5349,4.0
542,4973,3.5
475,152081,4.5
232,736,3.0
525,1566,3.5
332,85131,2.0
603,278,2.0
448,6936,3.5
561,87232,3.5
522,59315,4.0
242,185,3.0
474,1284,3.5
226,282,3.5
103,50872,4.0
47,1021,2.0
294,2321,2.0
223,1597,3.5
387,924,5.0
274,54785,3.5
74,949,4.0
249,99728,4.0
292,1370,4.0
159,106782,2.0
19,2100,3.0
249,170875,3.0
434,2115,4.5
7,3578,1.5
159,2724,1.5
474,1552,3.5
555,2408,3.0
307,5255,2.5
419,2986,3.5
353,588,3.0
57,2054,3.0
91,1127,4.0
137,3578,3.5
256,84152,4.0
482,2748,2.5
132,2470,3.0
117,410,3.0
83,110,4.0
184,33794,4.0
560,2605,4.0
216,1077,3.0
373,508,5.0
177,9008,2.5
160,1690,2.0
233,64614,3.5
3,26409,4.5
354,8622,3.0
119,4446,3.5
580,4963,4.0
202,714,4.0
80,91500,4.5
512,296,5.0
217,3401,2.0
498,585,4.0
6,168,5.0
263,1111,4.0
391,457,4.0
298,141688,3.0
534,68157,4.0
517,82852,1.0
597,2912,4.0
524,1183,3.0
171,608,5.0
275,5349,4.0
292,102445,4.0
599,533,2.5
298,122892,3.5
182,586,3.5
560,6947,3.0
458,208,3.0
89,44851,5.0
570,377,3.5
292,4830,4.0
68,5618,2.5
42,2871,5.0
292,122900,4.0
560,3967,3.5
377,3701,4.0
19,2394,3.0
167,4678,4.0
59,2352,5.0
491,140110,4.0
288,784,2.0
353,353,3.0
117,802,3.0
371,661,4.0
274,8947,2.0
527,1259,4.0
480,185,1.0
217,2798,1.0
168,1927,4.5
162,802,5.0
50,74458,2.5
474,3098,3.5
137,2064,5.0
500,2294,3.0
599,8528,2.0
555,344,4.0
448,4221,3.0
135,3441,4.0
19,2369,2.0
274,2231,3.5
262,300,3.0
292,3615,3.0
550,77561,4.0
382,762,3.0
275,1280,5.0
479,5448,2.0
483,59387,5.0
51,247,5.0
448,85131,1.0
72,593,4.5
459,6377,5.0
448,2822,2.0
590,34072,3.5
68,33679,2.5
6,595,5.0
438,3275,4.5
326,85342,4.5
117,356,4.0
52,51255,5.0
606,263,4.0
458,356,5.0
332,2732,4.0
313,1198,5.0
560,6378,3.0
407,1036,3.0
95,1912,4.5
489,79536,3.0
305,1136,2.5
226,48516,4.5
560,3948,3.0
199,20,2.0
226,2515,2.0
606,1190,4.0
28,56921,2.0
416,7323,4.5
312,3698,3.0
182,5445,3.0
222,95307,2.0
520,3186,2.5
483,94780,2.5
68,69069,5.0
603,933,4.0
177,74458,5.0
203,96610,4.5
135,1375,3.0
353,216,3.0
599,8755,3.0
202,3654,4.0
19,1219,4.0
203,31,3.5
414,3243,2.0
217,1598,3.0
78,1270,4.0
609,288,3.0
406,1586,3.0
305,48738,5.0
469,1252,5.0
177,25750,2.0
331,4993,4.5
82,1196,4.0
274,2232,4.0
66,805,4.0
309,296,3.5
427,6055,1.0
492,748,4.0
469,555,5.0
458,21,5.0
274,3489,3.0
514,1396,4.5
414,49274,2.5
238,4848,4.0
305,96737,5.0
599,166528,3.0
246,8970,4.0
599,170297,2.0
111,31696,3.0
305,83134,5.0
103,70,3.5
307,1358,2.0
599,1006,2.0
232,2720,2.0
528,55290,1.0
564,102903,4.0
305,1552,1.5
153,1258,3.0
452,1917,5.0
599,42943,2.5
18,112421,4.0
173,588,3.0
225,514,4.0
483,98203,2.0
119,4367,4.0
241,296,4.5
449,5952,2.0
294,2110,2.0
125,166635,4.0
541,345,3.0
107,316,3.0
151,880,3.0
502,2746,5.0
608,2797,2.5
188,918,4.0
57,3104,4.0
608,4733,0.5
268,1101,2.0
429,22,4.0
426,3969,2.5
599,1059,3.0
351,67255,4.0
119,59369,4.0
232,6287,3.5
68,3448,4.0
282,103335,3.5
477,6157,3.5
483,1729,3.5
586,4016,4.0
338,189111,3.0
599,1231,3.5
288,3930,1.0
590,541,4.5
307,6868,4.0
354,4246,3.5
104,6773,3.5
260,1199,3.5
599,1298,2.5
432,648,4.0
251,142115,5.0
287,432,0.5
239,4886,4.5
68,27539,2.5
463,6947,3.5
500,2102,2.0
606,6989,3.5
352,1206,3.5
357,1,5.0
79,2692,5.0
68,81847,4.0
217,1848,3.0
159,74946,4.0
415,2617,2.5
393,6365,5.0
551,98809,1.0
448,1206,4.0
520,48780,3.5
447,353,5.0
298,4248,0.5
599,52281,3.0
534,208,4.0
587,1711,5.0
223,2840,3.0
15,172,1.0
307,288,4.0
57,431,4.0
125,72998,4.5
119,33660,4.0
483,35836,3.0
448,4051,0.5
391,1960,4.0
580,6305,2.5
561,2423,4.5
600,719,2.5
318,117533,4.5
315,1947,4.0
607,2097,5.0
274,7247,3.5
369,2788,4.0
608,3949,5.0
42,2423,5.0
471,4973,4.0
226,4085,4.0
57,50,5.0
325,3461,4.0
337,74,5.0
553,27831,4.0
274,5378,2.5
91,377,3.0
420,31410,4.0
414,2072,3.0
397,2371,2.5
169,6765,4.0
45,2431,5.0
63,480,2.5
462,926,3.5
7,5989,4.0
305,102125,2.5
427,5665,2.5
28,1240,4.5
357,594,4.0
540,33493,5.0
10,8808,3.0
527,2367,3.0
607,608,2.0
603,2813,1.0
328,3489,1.5
425,43921,4.0
318,778,4.0
414,2405,3.0
139,122892,2.0
489,37729,4.0
111,79592,3.0
292,1721,4.0
414,4527,3.0
550,116797,4.5
166,904,3.5
385,368,4.0
484,4011,3.0
318,55276,3.5
600,3259,2.5
280,277,3.0
525,1029,1.5
483,94070,4.0
483,4963,4.0
381,33794,3.5
571,1348,3.0
411,7,3.0
104,2746,4.0
448,2404,1.0
234,2720,5.0
105,6333,4.0
318,1202,3.5
288,3317,4.5
448,7153,4.5
20,1282,4.5
169,2706,5.0
244,1356,5.0
307,3250,3.0
581,5995,5.0
177,916,5.0
248,6377,3.5
323,3257,2.5
51,4034,5.0
92,2085,3.5
357,110,4.0
182,3783,4.5
414,3098,4.0
288,40629,3.5
428,3717,2.0
249,56775,3.5
305,3623,2.5
453,2396,5.0
527,527,1.0
586,122922,5.0
1,2139,5.0
68,46322,3.5
480,1079,2.5
230,2502,2.5
599,27762,2.5
112,68157,4.5
229,36,4.0
288,3784,3.0
560,4025,2.5
302,260,5.0
587,3082,5.0
103,1732,5.0
307,5459,1.5
182,7265,4.5
591,2770,3.0
182,3869,2.5
424,32,3.5
219,5266,3.5
434,431,3.5
599,5283,2.5
330,300,4.0
408,48780,5.0
448,104076,1.5
64,1617,4.0
414,2046,3.0
301,55052,3.5
572,1291,4.0
482,8985,4.5
303,6333,5.0
19,1285,5.0
474,3034,3.0
608,2142,2.0
62,67734,4.0
213,1291,4.0
68,96110,3.0
19,2539,2.0
383,2881,4.0
361,5418,4.0
15,4018,4.0
62,79132,5.0
380,34048,3.0
304,491,4.0
233,5954,4.0
286,3578,3.5
167,5014,4.5
398,5618,5.0
414,5316,3.5
105,38061,3.0
514,3738,2.0
605,2153,2.0
66,7493,4.0
571,2740,1.0
143,2706,4.5
51,4878,4.0
573,1270,4.5
202,296,4.0
380,46965,3.0
272,1721,2.5
448,118326,2.0
222,99112,3.0
603,2001,1.0
368,296,5.0
587,3363,4.0
350,799,3.0
33,778,4.0
357,2054,3.5
480,6753,3.5
599,802,2.5
119,5995,4.5
266,2890,5.0
368,2153,2.0
448,3717,2.0
344,260,5.0
212,104879,4.5
474,1214,4.0
90,608,5.0
249,4975,3.5
243,595,3.0
489,3147,4.0
230,8644,4.5
263,17,5.0
391,991,4.0
236,2606,2.0
588,21,3.0
230,380,3.0
307,48520,3.0
212,6373,4.0
311,466,1.0
313,2533,4.0
438,2880,4.0
560,5378,4.0
353,185,4.0
288,1247,4.0
448,108188,2.5
177,56941,5.0
391,492,4.0
484,3489,4.0
66,1090,4.0
274,24,3.5
160,551,5.0
105,3198,4.0
46,225,3.0
356,3552,5.0
336,3948,5.0
599,8604,2.5
68,1866,3.5
505,48780,3.5
483,33677,3.5
135,1883,5.0
64,1947,4.0
384,3203,4.0
426,6378,2.5
448,2857,4.0
495,106782,5.0
249,81932,4.0
588,16,4.0
105,4299,3.0
387,1019,3.5
414,55094,4.0
201,2011,5.0
592,196,3.0
414,41571,3.5
372,1188,2.0
29,1204,4.5
352,48516,4.5
372,595,4.0
603,2600,5.0
95,1513,3.0
76,953,2.0
448,3255,4.0
64,1214,4.0
600,3007,4.5
596,1614,3.0
68,4262,5.0
608,393,1.5
414,5480,3.0
280,69757,4.0
153,788,0.5
568,46723,4.0
108,4976,5.0
91,2122,4.0
86,4306,4.0
414,82169,3.5
102,802,3.0
463,1690,4.0
215,68358,4.0
246,8327,3.5
111,39,4.0
305,1270,5.0
79,2028,5.0
575,2500,1.0
474,1356,5.0
590,2194,4.0
64,919,4.0
599,2808,2.5
440,60069,4.0
606,156,4.0
351,4876,2.5
600,53322,1.0
128,911,4.0
347,253,4.0
240,533,3.0
204,54272,3.5
288,4062,3.0
121,6,5.0
590,2542,3.5
432,84374,4.0
182,4133,3.5
308,6539,3.5
382,2496,3.5
534,519,4.0
179,153,3.0
182,1431,2.0
252,162578,5.0
485,356,5.0
199,44555,4.0
469,898,4.0
307,3063,1.0
254,8961,4.5
177,48,3.0
232,43917,3.5
4,2186,5.0
610,6548,3.0
171,551,4.0
64,4034,4.0
436,203,3.0
471,6377,4.0
474,25927,3.0
354,44191,3.5
277,736,4.0
159,88810,3.5
449,3868,2.5
378,527,4.5
606,3632,4.0
15,166635,3.5
55,3101,1.0
583,71520,0.5
288,4110,3.0
477,516,3.5
597,2628,3.0
425,1061,4.5
298,111113,2.0
162,266,4.0
182,6341,4.0
453,3897,4.0
365,1259,4.0
239,1552,3.0
182,6902,4.0
356,1641,4.5
590,1569,2.5
387,1552,2.5
474,25752,4.0
111,178323,3.5
428,163,3.0
